filepath,binary_label,transform_label,width,height,is_corrupted,ident,split
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_normal_007738.jpg,fake,redigitalized,637,635,False,normal_007738,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_normal_009974.jpg,fake,redigitalized,663,652,False,normal_009974,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_production_000580.jpg,fake,redigitalized,651,679,False,production_000580,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_Culture_&_Religion_000783.jpg,fake,redigitalized,1024,1024,False,culture_&_religion_000783,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_normal_006682.jpg,fake,redigitalized,450,675,False,normal_006682,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_Medical_&_Public_Health_000833.jpg,fake,redigitalized,1024,1024,False,medical_&_public_health_000833,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_Natural_Disasters_&_Accidents_000431.jpg,fake,redigitalized,664,679,False,natural_disasters_&_accidents_000431,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_Medical_&_Public_Health_000729.jpg,fake,redigitalized,659,677,False,medical_&_public_health_000729,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_normal_007750.jpg,fake,redigitalized,256,256,False,normal_007750,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_Medical_&_Public_Health_000291.jpg,fake,redigitalized,665,649,False,medical_&_public_health_000291,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_Medical_&_Public_Health_000096.jpg,fake,redigitalized,512,512,False,medical_&_public_health_000096,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_Culture_&_Religion_000897.jpg,fake,redigitalized,1024,1024,False,culture_&_religion_000897,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_Culture_&_Religion_000389.jpg,fake,redigitalized,626,668,False,culture_&_religion_000389,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_normal_007916.jpg,fake,redigitalized,661,680,False,normal_007916,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_Culture_&_Religion_000712.jpg,fake,redigitalized,643,656,False,culture_&_religion_000712,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_normal_007286.jpg,fake,redigitalized,256,256,False,normal_007286,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_Culture_&_Religion_000054.jpg,fake,redigitalized,512,512,False,culture_&_religion_000054,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_Medical_&_Public_Health_000675.jpg,fake,redigitalized,628,678,False,medical_&_public_health_000675,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_normal_006385.jpg,fake,redigitalized,652,642,False,normal_006385,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_normal_007960.jpg,fake,redigitalized,615,670,False,normal_007960,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_normal_007213.jpg,fake,redigitalized,256,256,False,normal_007213,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_normal_006111.jpg,fake,redigitalized,668,641,False,normal_006111,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_Medical_&_Public_Health_000330.jpg,fake,redigitalized,512,512,False,medical_&_public_health_000330,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_normal_007852.jpg,fake,redigitalized,665,684,False,normal_007852,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_War_&_Conflict_Scenes_000447.jpg,fake,redigitalized,661,641,False,war_&_conflict_scenes_000447,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_normal_007337.jpg,fake,redigitalized,629,629,False,normal_007337,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_normal_009118.jpg,fake,redigitalized,512,512,False,normal_009118,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_War_&_Conflict_Scenes_000236.jpg,fake,redigitalized,629,667,False,war_&_conflict_scenes_000236,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_normal_009148.jpg,fake,redigitalized,668,654,False,normal_009148,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_normal_007718.jpg,fake,redigitalized,256,256,False,normal_007718,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_Medical_&_Public_Health_000577.jpg,fake,redigitalized,667,649,False,medical_&_public_health_000577,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_Natural_Disasters_&_Accidents_000597.jpg,fake,redigitalized,1024,1024,False,natural_disasters_&_accidents_000597,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_Medical_&_Public_Health_000414.jpg,fake,redigitalized,638,632,False,medical_&_public_health_000414,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_War_&_Conflict_Scenes_000710.jpg,fake,redigitalized,1024,1024,False,war_&_conflict_scenes_000710,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_normal_007105.jpg,fake,redigitalized,256,256,False,normal_007105,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_normal_007405.jpg,fake,redigitalized,256,256,False,normal_007405,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_normal_007802.jpg,fake,redigitalized,256,256,False,normal_007802,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_normal_006627.jpg,fake,redigitalized,764,1242,False,normal_006627,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_Medical_&_Public_Health_000472.jpg,fake,redigitalized,512,512,False,medical_&_public_health_000472,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_Natural_Disasters_&_Accidents_000987.jpg,fake,redigitalized,1024,1024,False,natural_disasters_&_accidents_000987,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_Natural_Disasters_&_Accidents_000691.jpg,fake,redigitalized,1024,1024,False,natural_disasters_&_accidents_000691,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_normal_008597.jpg,fake,redigitalized,627,652,False,normal_008597,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_War_&_Conflict_Scenes_000753.jpg,fake,redigitalized,671,640,False,war_&_conflict_scenes_000753,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_normal_009522.jpg,fake,redigitalized,674,680,False,normal_009522,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_normal_008279.jpg,fake,redigitalized,1024,1024,False,normal_008279,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_Medical_&_Public_Health_000164.jpg,fake,redigitalized,512,512,False,medical_&_public_health_000164,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_War_&_Conflict_Scenes_000107.jpg,fake,redigitalized,663,668,False,war_&_conflict_scenes_000107,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_normal_006381.jpg,fake,redigitalized,764,509,False,normal_006381,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_Medical_&_Public_Health_000408.jpg,fake,redigitalized,512,512,False,medical_&_public_health_000408,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_Medical_&_Public_Health_000264.jpg,fake,redigitalized,700,658,False,medical_&_public_health_000264,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_Culture_&_Religion_000190.jpg,fake,redigitalized,664,628,False,culture_&_religion_000190,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_War_&_Conflict_Scenes_000443.jpg,fake,redigitalized,659,659,False,war_&_conflict_scenes_000443,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_normal_009870.jpg,fake,redigitalized,256,256,False,normal_009870,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_normal_007324.jpg,fake,redigitalized,653,665,False,normal_007324,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_normal_006946.jpg,fake,redigitalized,512,768,False,normal_006946,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_Medical_&_Public_Health_000355.jpg,fake,redigitalized,512,512,False,medical_&_public_health_000355,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_normal_006749.jpg,fake,redigitalized,646,654,False,normal_006749,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_War_&_Conflict_Scenes_000700.jpg,fake,redigitalized,1024,1024,False,war_&_conflict_scenes_000700,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_Medical_&_Public_Health_000364.jpg,fake,redigitalized,512,512,False,medical_&_public_health_000364,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_normal_006692.jpg,fake,redigitalized,450,675,False,normal_006692,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_Natural_Disasters_&_Accidents_000723.jpg,fake,redigitalized,632,642,False,natural_disasters_&_accidents_000723,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_normal_009584.jpg,fake,redigitalized,256,256,False,normal_009584,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_production_000209.jpg,fake,redigitalized,657,681,False,production_000209,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_Natural_Disasters_&_Accidents_000583.jpg,fake,redigitalized,636,653,False,natural_disasters_&_accidents_000583,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_normal_008001.jpg,fake,redigitalized,676,658,False,normal_008001,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_War_&_Conflict_Scenes_000587.jpg,fake,redigitalized,1024,1024,False,war_&_conflict_scenes_000587,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_normal_008063.jpg,fake,redigitalized,666,618,False,normal_008063,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_Natural_Disasters_&_Accidents_000165.jpg,fake,redigitalized,512,512,False,natural_disasters_&_accidents_000165,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_Natural_Disasters_&_Accidents_000411.jpg,fake,redigitalized,630,619,False,natural_disasters_&_accidents_000411,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_normal_009618.jpg,fake,redigitalized,256,256,False,normal_009618,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_Natural_Disasters_&_Accidents_000761.jpg,fake,redigitalized,635,643,False,natural_disasters_&_accidents_000761,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_Medical_&_Public_Health_000698.jpg,fake,redigitalized,676,672,False,medical_&_public_health_000698,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_normal_006337.jpg,fake,redigitalized,641,655,False,normal_006337,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_normal_008972.jpg,fake,redigitalized,256,256,False,normal_008972,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_Culture_&_Religion_000700.jpg,fake,redigitalized,673,637,False,culture_&_religion_000700,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_normal_009599.jpg,fake,redigitalized,256,256,False,normal_009599,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_normal_007509.jpg,fake,redigitalized,256,256,False,normal_007509,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_Natural_Disasters_&_Accidents_000562.jpg,fake,redigitalized,672,643,False,natural_disasters_&_accidents_000562,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_Medical_&_Public_Health_000962.jpg,fake,redigitalized,1024,1024,False,medical_&_public_health_000962,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_War_&_Conflict_Scenes_000356.jpg,fake,redigitalized,512,512,False,war_&_conflict_scenes_000356,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_normal_009955.jpg,fake,redigitalized,512,512,False,normal_009955,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_normal_009735.jpg,fake,redigitalized,256,256,False,normal_009735,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_Natural_Disasters_&_Accidents_000090.jpg,fake,redigitalized,512,512,False,natural_disasters_&_accidents_000090,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_Medical_&_Public_Health_000606.jpg,fake,redigitalized,694,678,False,medical_&_public_health_000606,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_production_000099.jpg,fake,redigitalized,512,512,False,production_000099,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_production_000796.jpg,fake,redigitalized,1024,1024,False,production_000796,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_normal_006164.jpg,fake,redigitalized,450,675,False,normal_006164,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_normal_006424.jpg,fake,redigitalized,666,667,False,normal_006424,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_Culture_&_Religion_000181.jpg,fake,redigitalized,512,512,False,culture_&_religion_000181,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_production_000051.jpg,fake,redigitalized,512,512,False,production_000051,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_Medical_&_Public_Health_000320.jpg,fake,redigitalized,512,512,False,medical_&_public_health_000320,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_normal_008774.jpg,fake,redigitalized,256,256,False,normal_008774,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_normal_007094.jpg,fake,redigitalized,653,626,False,normal_007094,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_Medical_&_Public_Health_000047.jpg,fake,redigitalized,512,512,False,medical_&_public_health_000047,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_normal_009256.jpg,fake,redigitalized,512,512,False,normal_009256,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_Culture_&_Religion_000575.jpg,fake,redigitalized,1024,1024,False,culture_&_religion_000575,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_normal_006085.jpg,fake,redigitalized,450,600,False,normal_006085,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_normal_006362.jpg,fake,redigitalized,677,658,False,normal_006362,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_production_000144.jpg,fake,redigitalized,512,512,False,production_000144,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_Natural_Disasters_&_Accidents_000147.jpg,fake,redigitalized,679,674,False,natural_disasters_&_accidents_000147,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_normal_009194.jpg,fake,redigitalized,635,662,False,normal_009194,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_normal_007811.jpg,fake,redigitalized,649,639,False,normal_007811,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_normal_006702.jpg,fake,redigitalized,663,627,False,normal_006702,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_normal_009845.jpg,fake,redigitalized,512,512,False,normal_009845,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_Culture_&_Religion_000837.jpg,fake,redigitalized,1024,1024,False,culture_&_religion_000837,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_Medical_&_Public_Health_000619.jpg,fake,redigitalized,677,642,False,medical_&_public_health_000619,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_Medical_&_Public_Health_000810.jpg,fake,redigitalized,649,642,False,medical_&_public_health_000810,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_Natural_Disasters_&_Accidents_000717.jpg,fake,redigitalized,630,630,False,natural_disasters_&_accidents_000717,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_production_000057.jpg,fake,redigitalized,512,512,False,production_000057,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_Medical_&_Public_Health_000953.jpg,fake,redigitalized,651,618,False,medical_&_public_health_000953,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_production_000810.jpg,fake,redigitalized,1024,1024,False,production_000810,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_normal_009575.jpg,fake,redigitalized,256,256,False,normal_009575,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_normal_007238.jpg,fake,redigitalized,256,256,False,normal_007238,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_Medical_&_Public_Health_000662.jpg,fake,redigitalized,1024,1024,False,medical_&_public_health_000662,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_normal_008244.jpg,fake,redigitalized,678,676,False,normal_008244,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_normal_008902.jpg,fake,redigitalized,648,663,False,normal_008902,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_War_&_Conflict_Scenes_000759.jpg,fake,redigitalized,653,678,False,war_&_conflict_scenes_000759,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_Culture_&_Religion_000764.jpg,fake,redigitalized,1024,1024,False,culture_&_religion_000764,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_normal_007014.jpg,fake,redigitalized,646,654,False,normal_007014,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_Medical_&_Public_Health_000681.jpg,fake,redigitalized,674,660,False,medical_&_public_health_000681,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_normal_007257.jpg,fake,redigitalized,256,256,False,normal_007257,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_normal_009621.jpg,fake,redigitalized,256,256,False,normal_009621,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_production_000349.jpg,fake,redigitalized,512,512,False,production_000349,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_Natural_Disasters_&_Accidents_000283.jpg,fake,redigitalized,675,661,False,natural_disasters_&_accidents_000283,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_normal_008440.jpg,fake,redigitalized,628,638,False,normal_008440,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_normal_009499.jpg,fake,redigitalized,675,660,False,normal_009499,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_normal_009339.jpg,fake,redigitalized,700,627,False,normal_009339,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_normal_007706.jpg,fake,redigitalized,660,639,False,normal_007706,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_normal_007022.jpg,fake,redigitalized,654,667,False,normal_007022,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_normal_008413.jpg,fake,redigitalized,675,663,False,normal_008413,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_Natural_Disasters_&_Accidents_000201.jpg,fake,redigitalized,637,677,False,natural_disasters_&_accidents_000201,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_Natural_Disasters_&_Accidents_000521.jpg,fake,redigitalized,672,678,False,natural_disasters_&_accidents_000521,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_normal_006107.jpg,fake,redigitalized,674,680,False,normal_006107,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_normal_007085.jpg,fake,redigitalized,663,665,False,normal_007085,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_production_000238.jpg,fake,redigitalized,512,512,False,production_000238,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_normal_008154.jpg,fake,redigitalized,637,678,False,normal_008154,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_normal_007614.jpg,fake,redigitalized,663,657,False,normal_007614,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_Medical_&_Public_Health_000711.jpg,fake,redigitalized,1024,1024,False,medical_&_public_health_000711,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_War_&_Conflict_Scenes_000473.jpg,fake,redigitalized,665,629,False,war_&_conflict_scenes_000473,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_production_000374.jpg,fake,redigitalized,512,512,False,production_000374,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_production_000181.jpg,fake,redigitalized,659,664,False,production_000181,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_normal_009373.jpg,fake,redigitalized,256,256,False,normal_009373,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_normal_009359.jpg,fake,redigitalized,652,639,False,normal_009359,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_normal_007284.jpg,fake,redigitalized,673,644,False,normal_007284,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_normal_008809.jpg,fake,redigitalized,671,643,False,normal_008809,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_production_000346.jpg,fake,redigitalized,512,512,False,production_000346,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_War_&_Conflict_Scenes_000850.jpg,fake,redigitalized,672,649,False,war_&_conflict_scenes_000850,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_War_&_Conflict_Scenes_000878.jpg,fake,redigitalized,630,649,False,war_&_conflict_scenes_000878,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_normal_006788.jpg,fake,redigitalized,450,270,False,normal_006788,train
